frame,value
77450,0
37982,0
84442,0
30285,0
89752,0
56532,0
76319,0
81958,0
63902,1
29509,0
53826,0
76865,0
23195,0
17303,0
55483,0
37908,0
27607,1
52531,0
98518,0
34998,0
20941,0
55988,0
35646,0
37658,0
89886,0
44304,0
42977,0
77281,1
72440,0
78471,0
29935,0
79990,0
81865,1
91112,1
40586,0
71359,0
25764,0
54799,0
75577,0
83141,0
62528,0
12240,0
96829,0
59750,0
50414,0
10185,0
32606,0
23105,0
24972,0
25202,1
61236,0
11010,0
22642,0
73884,0
47695,0
42445,0
51708,0
100356,0
79035,0
53832,0
35376,0
15467,0
17761,0
33086,0
41491,1
48028,0
83463,0
49439,0
96246,1
89309,0
68841,1
6206,1
8957,0
94885,0
37939,0
70330,1
6011,0
18918,0
71117,0
16538,0
81233,0
93257,0
94057,0
99855,1
31678,0
84541,0
50559,0
14530,0
41601,0
13273,0
14900,1
87733,0
38375,0
64774,0
55676,0
93717,0
63898,1
81520,0
52422,0
47721,0
86616,0
22070,0
47934,0
77290,1
29251,0
44263,0
46165,0
68097,0
98578,0
6283,0
69340,0
81324,0
6038,0
61110,0
19421,0
79026,0
46362,0
88956,0
81193,1
100795,0
71398,0
17882,0
82923,0
47329,0
64211,0
100580,0
92943,0
18691,0
58679,0
98627,0
37211,0
69239,0
81954,0
45226,0
6559,0
15397,0
7978,0
82209,0
50323,0
96859,0
84694,0
68014,0
58376,0
16617,0
71133,0
17699,0
78815,0
41557,0
94625,0
27420,0
6526,0
84471,0
91979,1
67319,0
20302,0
6864,0
73132,0
71385,0
95485,0
42459,0
90489,0
98468,0
37915,0
82529,0
10451,0
54550,0
58759,1
47809,0
95569,0
43184,0
15939,1
50801,1
29787,0
84207,0
48093,0
84668,0
98319,0
90923,0
39268,1
97997,0
32061,0
19405,1
55775,0
51828,0
76563,0
43457,0
60994,1
13671,1
96819,0
28900,0
81465,0
17091,0
79501,0
38051,0
74001,0
59712,0
90612,0
18272,1
91264,0
86594,0
91231,0
65349,0
49702,0
83750,0
44715,0
48838,0
64307,0
84203,0
78727,1
34981,0
81172,1
45061,0
40606,0
95300,1
74033,0
67647,0
50794,0
17797,0
15650,0
55342,0
27891,0
77377,1
62047,0
42491,0
58761,1
83121,0
45579,0
14197,0
17530,1
8712,1
31082,0
22475,0
72343,0
52199,0
11372,1
16244,0
97968,0
80646,0
71103,0
34646,0
79271,0
69735,1
32278,0
11429,1
31893,0
72746,0
98789,0
55651,0
32057,0
74866,0
10999,0
37985,0
76051,0
81683,0
51798,0
95144,0
20470,0
89746,0
58227,0
37267,0
69128,0
33162,1
6513,0
31429,0
56517,0
86166,0
24763,0
80654,0
86732,0
10981,0
48010,0
31896,0
17985,0
14727,1
62423,0
89955,0
90238,0
48606,0
82172,0
16848,0
46387,0
55040,0
20761,0
38370,0
21471,1
69802,1
40118,1
52926,0
45922,0
30088,0
94475,0
56164,0
55329,0
33064,0
70096,1
32271,0
42827,1
60016,0
92302,0
43533,0
77609,0
77521,0
35012,0
27052,0
66140,0
96194,1
58718,1
22499,0
15953,1
64632,0
85007,0
96688,0
59839,0
96172,1
26440,0
77974,0
97461,0
61204,0
10223,0
96645,0
81842,1
60618,0
6921,0
67811,1
90308,0
92092,0
93289,0
101014,1
88061,0
40233,0
18794,0
58876,0
65718,0
47233,0
27195,0
43231,0
30367,0
50690,0
91936,1
10004,0
32914,0
13324,0
41361,0
45669,0
64370,0
95043,0
61263,0
90336,0
43090,0
13368,0
66844,0
15032,1
10610,0
76591,0
30563,0
42740,0
55714,0
56276,0
22268,0
35456,1
16981,0
82173,0
38259,0
93618,1
61584,0
83396,0
82716,0
48392,0
31832,0
33025,0
34372,0
43119,0
60752,0
56822,0
64334,0
81929,1
81085,1
43078,0
73729,1
41954,0
48122,0
23558,0
68975,0
24928,0
59077,0
51488,0
8971,0
84350,0
84642,0
28461,0
44607,0
16346,0
99097,0
50384,0
90098,1
91697,0
39421,1
34907,0
18328,0
97888,0
10363,0
14891,1
24847,0
90546,0
88441,0
43840,0
101028,1
60081,0
19751,0
73140,0
52976,0
91710,0
86744,0
78451,0
72327,0
81816,1
97683,0
99917,1
90888,1
66788,0
12012,0
71773,1
80897,0
89701,0
84389,0
57148,0
25152,0
6729,1
10975,0
40183,1
90356,0
51137,0
81687,0
52393,0
37660,0
64719,0
82338,0
87283,1
70773,1
77829,0
60447,0
30207,0
58675,0
69305,0
67486,0
50519,0
69356,0
78351,0
89595,0
87165,0
53617,0
72482,1
64554,0
77468,0
39827,0
27634,1
39676,0
63053,0
14560,0
9182,1
65888,0
85303,0
100320,0
98091,0
78794,0
53998,0
99404,1
54875,0
33819,0
65167,0
95124,0
47700,0
52386,0
22807,0
95526,0
84896,0
74069,0
44849,0
39892,0
14266,0
93313,0
20365,0
33994,0
86338,0
27454,0
43459,0
37498,0
65531,0
56982,0
12874,0
96808,0
56809,0
70019,1
36804,1
71845,0
68287,0
56999,0
99220,0
83035,0
82278,0
20165,0
87229,1
45028,0
91680,0
26135,0
73612,1
70557,0
21585,0
35158,0
89228,0
28250,0
80699,0
30940,0
17593,0
21215,0
93017,0
19320,0
40239,0
42538,0
84463,0
11612,0
41192,0
26247,0
33992,0
65823,0
76376,0
27964,0
40386,0
41620,0
26433,0
9885,0
91617,0
68404,0
63650,1
91921,1
19572,0
46743,0
12704,1
87895,0
9230,1
26268,0
9123,0
93715,0
12373,0
63179,0
16891,0
48556,0
65995,0
84797,1
12359,1
37905,0
40721,0
80723,0
100924,0
93667,1
54984,0
22415,0
70705,1
18946,0
76141,0
7907,0
14558,0
66759,0
15180,0
89001,0
83472,0
76206,0
63610,1
30154,0
21633,0
97640,0
90995,0
74143,0
82177,0
77373,1
89958,0
52008,0
90218,0
85294,0
99019,0
53979,0
83906,0
22280,0
50102,1
84112,1
70800,0
58566,0
49963,0
65093,0
42256,0
45843,0
100272,1
47481,1
61019,0
71770,1
36599,0
61914,0
61501,0
59710,0
64901,0
27231,0
56869,0
65334,0
49314,0
9141,0
94871,0
37610,1
78800,0
58204,0
28063,0
94185,0
30676,0
72890,0
23660,0
93514,0
6743,1
96603,0
28290,0
32701,0
100943,0
89174,0
94380,0
39937,0
72173,0
32283,0
89324,0
38748,0
9896,0
64048,0
54855,0
10881,0
24789,0
46934,1
19201,0
64964,0
81307,0
83063,0
46849,1
28247,0
72312,0
18740,0
15128,0
41767,0
48246,0
62779,0
80794,0
90572,0
98161,0
43218,0
98517,0
6211,1
30273,0
92429,0
22058,0
28291,0
20665,0
86127,0
43788,0
11071,0
8471,0
88896,0
25742,1
74675,0
13018,0
70226,1
33984,0
86216,0
94246,0
49147,0
66312,0
62208,0
20409,0
42174,0
25921,0
42398,0
100083,1
29621,0
70027,1
20998,0
51241,0
46178,0
53659,0
66581,0
43962,0
21969,0
101250,1
35392,1
63445,0
6068,0
80418,0
43743,0
84260,0
79165,0
75996,0
47314,0
64181,0
66090,0
17387,0
55221,0
14717,1
55656,0
48332,0
23258,0
41179,0
43448,0
62554,0
100460,0
49119,0
66082,0
30872,0
49085,0
89430,0
89428,0
10534,0
67161,0
89755,0
35030,0
38287,1
12510,1
68063,0
35279,0
10882,0
34033,1
47038,0
43269,0
82961,0
20136,0
40665,0
93643,1
19767,0
23237,0
63615,1
43939,0
55159,0
30082,0
65782,0
75765,0
67077,0
77803,0
44837,0
95326,1
72115,0
60879,1
77869,0
72523,1
83661,0
60439,0
71712,0
66999,0
32390,0
16559,0
18250,1
68440,0
56754,0
79459,0
55450,0
64041,0
42247,0
74369,0
10611,0
26631,0
20861,0
7522,0
100823,0
56566,0
48040,1
93323,0
94734,0
33475,0
74859,0
79999,0
76871,0
38401,0
22478,0
69896,1
62105,0
51742,0
95851,0
42785,1
90651,0
101116,0
87988,0
27936,0
79610,0
53070,0
89258,0
88209,0
38564,0
11258,0
93044,0
35311,0
16817,1
87979,0
94580,0
15663,0
28393,0
35809,0
38554,0
86777,0
57897,0
79266,0
42266,0
7897,0
29335,0
38467,0
44522,0
26490,0
90104,0
93923,0
62857,1
82144,0
31871,0
71585,1
60205,0
88216,0
67493,0
35782,0
97752,0
81993,0
34324,0
90557,0
58096,0
84132,0
29181,0
73011,0
99575,1
36715,0
54990,0
49636,0
12093,0
75943,1
43481,0
53196,0
90064,0
94153,0
76577,0
28540,0
36761,1
101231,1
29953,0
39828,0
20011,0
72302,0
54535,0
71696,1
12135,0
56359,0
79411,1
74832,0
81813,1
25596,0
42637,0
30704,0
100706,0
7106,0
50465,0
57362,0
49904,0
29287,0
72429,0
43606,0
81668,0
84962,0
80642,0
36613,0
17591,0
27436,0
55176,0
50949,1
7067,0
8264,0
98854,0
40505,0
91932,1
91514,0
72566,0
76380,0
39569,0
58439,0
14026,1
18429,0
75198,0
58839,1
53964,0
81173,1
88269,0
26364,0
97362,0
